level_id,session_date,year,side,entry_time,exit_time,entry_price,exit_price,level,anchor,cap,exit_reason,pnl,gap_through
1970_upper,2025-09-10,2025,upper,2025-09-10 02:22:00-04:00,2025-09-10 04:33:00-04:00,23934.331686108046,23896.644186108046,23934.331686108046,16.75,25.125,TP,37.6875,False
1962_upper,2025-09-10,2025,upper,2025-09-10 08:30:00-04:00,2025-09-10 08:30:00-04:00,23988.887704685447,24041.387704685447,23988.887704685447,35.0,52.5,SL,-52.5,False
1976_upper,2025-09-15,2025,upper,2025-09-14 20:00:00-04:00,2025-09-14 20:56:00-04:00,24349.0,24349.0,24186.124086410302,28.5,42.75,BE,-0.0,True
1982_upper,2025-09-18,2025,upper,2025-09-18 03:55:00-04:00,2025-09-18 04:55:00-04:00,24669.905354290502,24728.780354290502,24669.905354290502,39.25,58.875,SL,-58.875,False
1984_upper,2025-09-18,2025,upper,2025-09-18 08:26:00-04:00,2025-09-18 09:41:00-04:00,24757.18340133589,24632.87090133589,24757.18340133589,55.25,82.875,TP,124.3125,False
1987_lower,2025-09-25,2025,lower,2025-09-25 07:58:00-04:00,2025-09-25 09:30:00-04:00,24601.656739631573,24533.781739631573,24601.656739631573,45.25,67.875,SL,-67.875,False
1990_upper,2025-09-29,2025,upper,2025-09-29 05:28:00-04:00,2025-09-29 06:22:00-04:00,24895.717462472956,24895.717462472956,24895.717462472956,43.75,65.625,BE,-0.0,False
1993_upper,2025-10-02,2025,upper,2025-10-01 20:50:00-04:00,2025-10-02 04:04:00-04:00,25058.547694982582,25097.172694982582,25058.547694982582,25.75,38.625,SL,-38.625,False
1989_upper,2025-10-02,2025,upper,2025-10-02 07:12:00-04:00,2025-10-02 09:07:00-04:00,25131.101610830938,25177.976610830938,25131.101610830938,31.25,46.875,SL,-46.875,False
1988_upper,2025-10-06,2025,upper,2025-10-06 08:10:00-04:00,2025-10-06 09:30:00-04:00,25220.90530462186,25220.90530462186,25220.90530462186,57.5,86.25,BE,-0.0,False
1996_upper,2025-10-09,2025,upper,2025-10-08 19:17:00-04:00,2025-10-08 21:33:00-04:00,25391.50666616943,25326.25666616943,25391.50666616943,29.0,43.5,TP,65.25,False
2002_lower,2025-10-14,2025,lower,2025-10-14 09:43:00-04:00,2025-10-14 10:24:00-04:00,24449.281358953056,24687.781358953056,24449.281358953056,106.0,159.0,TP,238.5,False
2004_lower,2025-10-17,2025,lower,2025-10-17 01:43:00-04:00,2025-10-17 02:36:00-04:00,24618.367308282344,24618.367308282344,24618.367308282344,40.25,60.375,BE,0.0,False
2002_upper,2025-10-20,2025,upper,2025-10-20 09:32:00-04:00,2025-10-20 10:27:00-04:00,25194.468641046944,25278.843641046944,25194.468641046944,56.25,84.375,SL,-84.375,False
2005_upper,2025-10-21,2025,upper,2025-10-20 22:30:00-04:00,2025-10-21 00:56:00-04:00,25366.29683763213,25300.48433763213,25366.29683763213,29.25,43.875,TP,65.8125,False
2004_upper,2025-10-24,2025,upper,2025-10-24 05:37:00-04:00,2025-10-24 08:30:00-04:00,25389.257691717656,25389.257691717656,25389.257691717656,47.5,71.25,BE,-0.0,False
2011_upper,2025-10-27,2025,upper,2025-10-26 23:20:00-04:00,2025-10-27 01:05:00-04:00,25769.150397814352,25769.150397814352,25769.150397814352,38.5,57.75,BE,-0.0,False
2012_upper,2025-10-28,2025,upper,2025-10-28 09:31:00-04:00,2025-10-28 12:02:00-04:00,26079.10496771575,26079.10496771575,26079.10496771575,32.5,48.75,BE,-0.0,False
2013_upper,2025-10-29,2025,upper,2025-10-29 04:03:00-04:00,2025-10-29 09:55:00-04:00,26300.264687610725,26300.264687610725,26300.264687610725,38.0,57.0,BE,-0.0,False
2014_lower,2025-10-30,2025,lower,2025-10-30 09:36:00-04:00,2025-10-30 10:24:00-04:00,26019.877638426828,26019.877638426828,26019.877638426828,186.25,200.0,BE,0.0,False
2016_lower,2025-11-04,2025,lower,2025-11-04 00:40:00-05:00,2025-11-04 01:03:00-05:00,25852.202423778017,25797.827423778017,25852.202423778017,36.25,54.375,SL,-54.375,False
2015_lower,2025-11-04,2025,lower,2025-11-04 04:51:00-05:00,2025-11-04 08:28:00-05:00,25705.554893746776,25705.554893746776,25705.554893746776,62.0,93.0,BE,0.0,False
2018_lower,2025-11-05,2025,lower,2025-11-04 20:01:00-05:00,2025-11-05 09:47:00-05:00,25382.76732691323,25598.20482691323,25382.76732691323,95.75,143.625,TP,215.4375,False
2011_lower,2025-11-07,2025,lower,2025-11-06 23:02:00-05:00,2025-11-07 05:24:00-05:00,25186.599602185648,25186.599602185648,25186.599602185648,78.5,117.75,BE,0.0,False
2021_upper,2025-11-10,2025,upper,2025-11-09 22:02:00-05:00,2025-11-10 03:34:00-05:00,25453.09916771965,25513.09916771965,25453.09916771965,40.0,60.0,SL,-60.0,False
2024_lower,2025-11-13,2025,lower,2025-11-13 09:40:00-05:00,2025-11-13 10:34:00-05:00,25346.039679448055,25346.039679448055,25346.039679448055,105.25,157.875,BE,0.0,False
2010_lower,2025-11-14,2025,lower,2025-11-14 07:39:00-05:00,2025-11-14 10:27:00-05:00,24703.513119674288,25003.513119674288,24703.513119674288,167.75,200.0,TP,300.0,False
2026_upper,2025-11-17,2025,upper,2025-11-17 02:23:00-05:00,2025-11-17 05:30:00-05:00,25313.414958811893,25218.352458811893,25313.414958811893,42.25,63.375,TP,95.0625,False
2027_lower,2025-11-18,2025,lower,2025-11-18 09:52:00-05:00,2025-11-18 10:02:00-05:00,24585.258299853253,24470.508299853253,24585.258299853253,76.5,114.75,SL,-114.75,False
2028_upper,2025-11-20,2025,upper,2025-11-20 08:31:00-05:00,2025-11-20 09:20:00-05:00,25234.4251950072,25234.4251950072,25234.4251950072,97.5,146.25,BE,-0.0,False
2029_upper,2025-11-20,2025,upper,2025-11-20 09:56:00-05:00,2025-11-20 10:42:00-05:00,25287.387854159508,25287.387854159508,25287.387854159508,144.0,200.0,BE,-0.0,False
2031_upper,2025-11-24,2025,upper,2025-11-24 09:35:00-05:00,2025-11-24 10:39:00-05:00,24685.046496390183,24794.546496390183,24685.046496390183,73.0,109.5,SL,-109.5,False
2033_upper,2025-11-26,2025,upper,2025-11-26 09:30:00-05:00,2025-11-26 10:39:00-05:00,25241.61892892361,25241.61892892361,25241.61892892361,52.5,78.75,BE,-0.0,False
2030_upper,2025-12-02,2025,upper,2025-12-02 09:39:00-05:00,2025-12-02 10:50:00-05:00,25607.58457932311,25658.95957932311,25607.58457932311,34.25,51.375,SL,-51.375,False
2042_lower,2025-12-11,2025,lower,2025-12-10 22:07:00-05:00,2025-12-11 09:54:00-05:00,25438.648571256614,25438.648571256614,25438.648571256614,137.5,200.0,BE,0.0,False
2046_lower,2025-12-16,2025,lower,2025-12-16 02:37:00-05:00,2025-12-16 03:17:00-05:00,25096.208397431896,25168.208397431896,25096.208397431896,32.0,48.0,TP,72.0,False
2049_upper,2025-12-22,2025,upper,2025-12-22 04:40:00-05:00,2025-12-22 07:10:00-05:00,25722.585118518815,25722.585118518815,25722.585118518815,35.5,53.25,BE,-0.0,False
2051_upper,2025-12-22,2025,upper,2025-12-22 09:31:00-05:00,2025-12-22 09:33:00-05:00,25793.515304493496,25734.452804493496,25793.515304493496,26.25,39.375,TP,59.0625,False
2044_upper,2025-12-26,2025,upper,2025-12-25 19:13:00-05:00,2025-12-25 20:00:00-05:00,25906.252331580763,25906.252331580763,25906.252331580763,33.5,50.25,BE,-0.0,False
2046_upper,2025-12-26,2025,upper,2025-12-26 08:40:00-05:00,2025-12-26 09:36:00-05:00,25921.416602568104,25921.416602568104,25921.416602568104,28.0,42.0,BE,-0.0,False
2054_lower,2025-12-31,2025,lower,2025-12-30 20:00:00-05:00,2025-12-31 00:53:00-05:00,25599.45271544758,25599.45271544758,25599.45271544758,52.25,78.375,BE,0.0,False
