touched_at,session_date,side,entry_price,sign,sigma_day,vol_close_prior,ib_range_pts,level_distance_from_open_pts,side_direction,entry_hour_et,day_of_week,dist_prior_bar_close_pts,trailing_5session_avg_ib_range_pts,stop_distance_R_cap,anchor_pts_raw,contract_id,year,cutoff_ts,mae_pts,mfe_pts,mae_R,mfe_R,_vol_tercile,_tod_bucket
2025-11-10 07:17:00-05:00,2025-11-03,upper,4098.703373142623,-1.0,55.710188198502536,21.989999771118164,30.40000000000009,77.00337314262288,-1.0,7.283333333333333,0,0.10337314262233122,25.4,15.149999999999864,10.099999999999909,GCZ5,2025,2025-11-10 15:00:00-05:00,25.19662685737694,16.303373142622604,1.6631436869555887,1.0761302404371453,high,pre-11:00
2025-11-10 07:17:00-05:00,2025-10-31,upper,4099.892602170988,-1.0,55.100654533682366,21.65999984741211,19.09999999999991,61.59260217098745,-1.0,7.283333333333333,0,1.2926021709872657,26.040000000000056,15.149999999999864,10.099999999999909,GCZ5,2025,2025-11-10 15:00:00-05:00,24.007397829012007,17.49260217098754,1.5846467213869455,1.1546272060057885,high,pre-11:00
2025-11-10 08:02:00-05:00,2025-10-27,upper,4112.296289559833,-1.0,52.55031473894916,20.61000061035156,26.699999999999818,64.69628955983308,-1.0,8.033333333333333,0,3.996289559832803,33.399999999999906,23.69999999999959,15.799999999999727,GCZ5,2025,2025-11-10 15:00:00-05:00,11.603710440166651,29.896289559832894,0.48960803545007814,1.2614468168706081,high,pre-11:00
2025-11-12 10:11:00-05:00,2025-11-10,upper,4160.771391914559,-1.0,63.3928172984334,24.57999992370605,14.200000000000273,66.67139191455908,-1.0,10.183333333333334,2,2.3713919145593536,23.060000000000038,24.150000000000546,16.100000000000364,GCZ5,2025,2025-11-12 15:00:00-05:00,57.72860808544101,2.471391914558808,2.3904185542625136,0.10233506892582825,high,pre-11:00
2025-11-12 11:07:00-05:00,2025-10-24,upper,4195.575989382509,-1.0,56.49564063316114,21.71999931335449,22.300000000000182,66.47598938250849,-1.0,11.116666666666667,2,2.675989382509215,41.13999999999987,77.40000000000055,51.600000000000364,GCZ5,2025,2025-11-12 15:00:00-05:00,22.92401061749115,8.27598938250867,0.2961758477712014,0.10692492742259187,high,11:00-15:00(blocked pop.)
2025-11-12 11:32:00-05:00,2025-11-11,upper,4200.171459561409,-1.0,58.93636908848864,22.6200008392334,14.899999999999636,64.07145956140903,-1.0,11.533333333333333,2,3.3714595614092104,19.82000000000007,77.40000000000055,51.600000000000364,GCZ5,2025,2025-11-12 15:00:00-05:00,18.328540438590608,6.5714595614090285,0.23680284804380464,0.08490257831277755,high,11:00-15:00(blocked pop.)
2025-11-12 12:00:00-05:00,2025-11-12,upper,4204.764959579739,-1.0,59.09234736928166,22.670000076293945,16.100000000000364,66.86495957973966,-1.0,12.0,2,1.7649595797392976,16.3,27.150000000000546,18.100000000000364,GCZ5,2025,2025-11-12 15:00:00-05:00,13.735040420260702,7.864959579739661,0.5058946747793895,0.28968543571784544,high,11:00-15:00(blocked pop.)
2025-11-13 03:03:00-05:00,2025-10-23,upper,4231.516047406962,-1.0,61.10439935539272,23.299999237060547,20.0,68.4160474069613,-1.0,3.05,3,3.4160474069612974,40.0199999999998,18.75,12.5,GCZ5,2025,2025-11-13 15:00:00-05:00,18.48395259303834,83.01604740696166,0.9858108049620448,4.427522528371289,high,pre-11:00
2025-11-14 07:12:00-05:00,2025-11-13,lower,4127.9613747011945,1.0,61.237636194355005,23.059999465942383,35.599999999999454,87.63862529880589,1.0,7.2,4,4.438625298805164,14.980000000000109,59.25,39.5,GCZ5,2025,2025-11-14 15:00:00-05:00,95.36137470119456,4.8386252988057095,1.609474678501174,0.08166456200515965,high,pre-11:00
2025-11-14 08:23:00-05:00,2025-11-11,lower,4069.3785404385912,1.0,58.93636908848864,22.6200008392334,14.899999999999636,66.72145956140912,1.0,8.383333333333333,4,7.921459561408938,19.82000000000007,51.599999999999454,34.399999999999636,GCZ5,2025,2025-11-14 15:00:00-05:00,36.778540438591335,43.821459561408574,0.7127624116006148,0.8492530922753689,high,pre-11:00
2025-11-14 08:23:00-05:00,2025-11-12,lower,4071.885040420261,1.0,59.09234736928166,22.670000076293945,16.100000000000364,66.01495957973884,1.0,8.383333333333333,4,5.414959579739389,16.3,51.599999999999454,34.399999999999636,GCZ5,2025,2025-11-14 15:00:00-05:00,39.285040420260884,41.314959579739025,0.7613379926407229,0.8006775112352609,high,pre-11:00
2025-11-17 14:42:00-05:00,2025-11-10,lower,4022.828608085441,1.0,63.3928172984334,24.57999992370605,14.200000000000273,71.27139191455899,1.0,14.7,0,4.171391914559081,23.060000000000038,20.25,13.5,GCZ5,2025,2025-11-17 15:00:00-05:00,16.028608085440737,6.071391914559172,0.7915362017501598,0.29982182294119364,high,11:00-15:00(blocked pop.)
2025-11-24 19:00:00-05:00,2025-11-21,upper,4155.6910837398345,-1.0,83.79465623895082,32.720001220703125,15.900000000000091,90.29108373983445,-1.0,19.0,0,13.791083739834903,31.379999999999928,27.299999999999727,18.199999999999818,GCZ5,2025,2025-11-25 15:00:00-05:00,38.30891626016546,12.491083739834721,1.4032570058668807,0.4575488549390053,high,15:00-24:00
2025-11-24 19:00:00-05:00,2025-11-24,upper,4156.2811228112605,-1.0,74.27295957745761,28.950000762939453,18.59999999999991,83.58112281126068,-1.0,19.0,0,14.381122811260866,24.079999999999927,27.299999999999727,18.199999999999818,GCZ5,2025,2025-11-25 15:00:00-05:00,37.7188771887395,13.081122811260684,1.3816438530673947,0.4791620077384914,high,15:00-24:00
2025-11-24 19:00:00-05:00,2025-11-14,upper,4156.607476995342,-1.0,66.09508369058909,25.8799991607666,52.40000000000009,102.40747699534222,-1.0,19.0,0,14.707476995342404,19.539999999999964,27.299999999999727,18.199999999999818,GCZ5,2025,2025-11-25 15:00:00-05:00,37.39252300465796,13.407476995342222,1.3696894873501222,0.491116373455764,high,15:00-24:00
2025-11-24 19:00:00-05:00,2025-11-17,upper,4145.891915828918,-1.0,67.00208242273797,26.14999961853028,17.5,78.49191582891808,-1.0,19.0,0,3.991915828918536,26.639999999999965,27.299999999999727,18.199999999999818,GCZ5,2025,2025-11-25 15:00:00-05:00,48.10808417108183,2.6919158289183542,1.7622008853876303,0.09860497541825572,high,15:00-24:00
2025-11-24 19:00:00-05:00,2025-11-18,upper,4157.457271757046,-1.0,72.29051277939772,28.15999984741211,24.40000000000009,82.25727175704651,-1.0,19.0,0,15.557271757046692,27.29999999999991,27.299999999999727,18.199999999999818,GCZ5,2025,2025-11-25 15:00:00-05:00,36.54272824295367,14.25727175704651,1.3385614741008804,0.5222443867050056,high,15:00-24:00
2025-11-24 19:00:00-05:00,2025-11-20,upper,4179.426094265129,-1.0,75.30010246209777,29.299999237060547,33.69999999999982,99.72609426512918,-1.0,19.0,0,37.52609426512936,31.759999999999856,27.299999999999727,18.199999999999818,GCZ5,2025,2025-11-25 15:00:00-05:00,14.573905734871005,36.22609426512918,0.5338427009110311,1.3269631598948548,high,15:00-24:00
2025-11-26 06:32:00-05:00,2025-11-19,upper,4206.583848932807,-1.0,78.94983579652923,30.51000022888184,28.899999999999636,98.7838489328069,-1.0,6.533333333333333,2,3.0838489328070864,29.2,13.5,9.0,GCG6,2025,2025-11-26 15:00:00-05:00,2.4161510671929136,36.68384893280745,0.17897415312540102,2.717322143170922,high,pre-11:00
2025-11-28 09:40:00-05:00,2025-11-25,upper,4245.768467870017,-1.0,67.13963898914884,25.56999969482422,27.899999999999636,77.56846787001723,-1.0,9.666666666666666,4,6.668467870016684,24.29999999999991,18.75,12.5,GCG6,2025,2025-11-28 15:00:00-05:00,17.331532129983316,25.668467870016684,0.9243483802657768,1.3689849530675564,high,pre-11:00
2025-11-28 12:48:00-05:00,2025-11-27,upper,4248.402573903066,-1.0,58.752797720724686,22.26000022888184,7.099999999999454,58.50257390306615,-1.0,12.8,4,1.202573903065968,23.1,20.549999999999727,13.699999999999818,GCG6,2025,2025-11-28 15:00:00-05:00,14.697426096934578,3.50257390306615,0.7152032163958527,0.17044155246064216,high,11:00-15:00(blocked pop.)
2025-11-28 12:53:00-05:00,2025-11-26,upper,4249.99531330275,-1.0,62.277514459510854,23.670000076293945,19.400000000000546,73.2953133027504,-1.0,12.883333333333333,4,0.8953133027498552,24.99999999999982,20.549999999999727,13.699999999999818,GCG6,2025,2025-11-28 15:00:00-05:00,13.104686697250145,5.095313302750583,0.6376976495012321,0.24794711935526279,high,11:00-15:00(blocked pop.)
2025-12-01 05:04:00-05:00,2025-11-13,upper,4294.038625298806,-1.0,61.237636194355005,23.059999465942383,35.599999999999454,78.43862529880607,-1.0,5.066666666666666,0,4.938625298806073,14.980000000000109,13.799999999999727,9.199999999999818,GCG6,2025,2025-12-01 15:00:00-05:00,5.561374701193927,41.738625298806255,0.40299816675319106,3.024538065130948,high,pre-11:00
2025-12-02 10:58:00-05:00,2025-12-01,lower,4199.826501695508,1.0,57.090759026621825,21.170000076293945,29.099999999999454,81.17349830449166,1.0,10.966666666666667,1,3.173498304491659,17.91999999999998,28.799999999999727,19.199999999999818,GCG6,2025,2025-12-02 15:00:00-05:00,5.826501695508341,32.17349830449166,0.2023090866495971,1.11713535779486,high,pre-11:00
2025-12-09 01:10:00-05:00,2025-12-05,lower,4201.276723423128,1.0,54.21008323573116,20.190000534057617,18.5,61.02327657687238,1.0,1.1666666666666667,1,1.3232765768725585,23.739999999999963,15.150000000000546,10.100000000000364,GCG6,2025,2025-12-09 15:00:00-05:00,3.4767234231276234,50.42327657687201,0.22948669459587448,3.328269080981531,high,pre-11:00
2025-12-11 10:44:00-05:00,2025-12-10,upper,4284.180111855293,-1.0,55.2501215818408,20.76000022888184,11.199999999999818,59.38011185529285,-1.0,10.733333333333333,3,1.080111855292671,23.260000000000037,42.0,28.0,GCG6,2025,2025-12-11 15:00:00-05:00,33.11988814470715,5.2801118552933985,0.7885687653501702,0.1257169489355571,high,pre-11:00
2025-12-11 11:22:00-05:00,2025-12-09,upper,4291.332778073198,-1.0,55.198671818693846,20.75,18.199999999999818,68.43277807319828,-1.0,11.366666666666667,3,1.0327780731977327,22.7,55.95000000000027,37.30000000000018,GCG6,2025,2025-12-11 15:00:00-05:00,25.967221926802267,5.832778073197915,0.4641147797462402,0.10424983151381387,high,11:00-15:00(blocked pop.)
2025-12-11 11:47:00-05:00,2025-12-08,upper,4298.64009455669,-1.0,52.380537561620365,19.6200008392334,22.0,60.54009455668984,-1.0,11.783333333333333,3,5.840094556690019,24.11999999999989,55.95000000000027,37.30000000000018,GCG6,2025,2025-12-11 15:00:00-05:00,18.65990544330998,6.940094556690383,0.33351037432189257,0.12404101084343787,high,11:00-15:00(blocked pop.)
2025-12-11 11:48:00-05:00,2025-11-28,upper,4302.7085933630115,-1.0,59.35716669892542,22.26000022888184,16.600000000000364,69.70859336301146,-1.0,11.8,3,3.108593363011096,17.779999999999927,55.95000000000027,37.30000000000018,GCG6,2025,2025-12-11 15:00:00-05:00,14.591406636988722,10.108593363011096,0.2607936843072145,0.18067190997338778,high,11:00-15:00(blocked pop.)
2025-12-11 11:48:00-05:00,2025-12-04,upper,4302.525932413285,-1.0,55.13688305791894,20.64999961853028,21.0,63.9259324132845,-1.0,11.8,3,2.9259324132844995,20.959999999999855,55.95000000000027,37.30000000000018,GCG6,2025,2025-12-11 15:00:00-05:00,14.774067586715319,9.9259324132845,0.2640584019073324,0.1774071923732699,high,11:00-15:00(blocked pop.)
2025-12-12 03:05:00-05:00,2025-12-02,upper,4322.4516308504835,-1.0,59.186555272265004,22.059999465942383,15.399999999999636,63.35163085048316,-1.0,3.0833333333333335,4,1.1516308504833432,20.01999999999989,14.25,9.5,GCG6,2025,2025-12-12 15:00:00-05:00,65.34836914951666,36.451630850483525,4.585850466632748,2.558009182490072,high,pre-11:00
2025-12-12 03:06:00-05:00,2025-12-11,upper,4323.305714046529,-1.0,52.77795005057516,19.670000076293945,16.699999999999818,63.90571404652928,-1.0,3.1,4,0.6057140465291013,18.17999999999993,14.25,9.5,GCG6,2025,2025-12-12 15:00:00-05:00,64.49428595347126,37.30571404652892,4.525914803752369,2.6179448453704506,high,pre-11:00
2025-12-12 03:35:00-05:00,2025-12-05,upper,4328.773276576873,-1.0,54.21008323573116,20.190000534057617,18.5,66.4732765768731,-1.0,3.5833333333333335,4,1.4732765768731042,23.739999999999963,14.25,9.5,GCG6,2025,2025-12-12 15:00:00-05:00,59.026723423126896,42.773276576873286,4.142226205131712,3.001633443991108,high,pre-11:00
2025-12-12 03:49:00-05:00,2025-12-03,upper,4335.6430284643775,-1.0,57.05763963519315,21.280000686645508,36.600000000000364,79.24302846437786,-1.0,3.8166666666666664,4,1.343028464377312,17.51999999999989,14.25,9.5,GCG6,2025,2025-12-12 15:00:00-05:00,52.15697153562269,49.643028464377494,3.6601383533770306,3.4837212957457893,high,pre-11:00
2025-12-12 04:14:00-05:00,2025-12-01,upper,4348.523498304492,-1.0,57.090759026621825,21.170000076293945,29.099999999999454,67.52349830449202,-1.0,4.233333333333333,4,1.923498304491659,17.91999999999998,34.79999999999973,23.199999999999818,GCG6,2025,2025-12-12 15:00:00-05:00,39.27650169550816,62.52349830449202,1.128635106192772,1.7966522501290951,high,pre-11:00
2025-12-12 11:02:00-05:00,2025-12-12,lower,4310.1997852733475,1.0,50.70675513766463,18.39999961853028,24.400000000000546,64.5002147266523,1.0,11.033333333333333,4,3.7002147266521206,17.31999999999989,107.70000000000027,71.80000000000018,GCG6,2025,2025-12-12 15:00:00-05:00,24.199785273347516,25.900214726652848,0.2246962420923626,0.2404848164034613,high,11:00-15:00(blocked pop.)
2025-12-21 21:51:00-05:00,2025-12-16,upper,4418.846801934741,-1.0,56.84434992906587,20.709999084472656,12.100000000000364,61.646801934741234,-1.0,21.85,6,2.04680193474087,17.839999999999964,38.70000000000027,25.800000000000182,GCG6,2025,2025-12-22 15:00:00-05:00,58.853198065258766,2.9468019347414156,1.5207544719705,0.07614475283569495,high,15:00-24:00
2025-12-21 22:45:00-05:00,2025-12-15,upper,4424.333879022269,-1.0,56.612911980726494,20.6200008392334,18.699999999999818,65.93387902226914,-1.0,22.75,6,1.033879022268593,18.5,15.150000000000546,10.100000000000364,GCG6,2025,2025-12-22 15:00:00-05:00,53.36612097773104,0.9338790222691387,3.5225162361537374,0.061642179687729705,high,15:00-24:00
2025-12-21 22:46:00-05:00,2025-12-19,upper,4425.73046019836,-1.0,56.88093499821706,20.71999931335449,19.100000000000364,67.83046019836002,-1.0,22.766666666666666,6,0.5304601983598332,21.360000000000035,15.150000000000546,10.100000000000364,GCG6,2025,2025-12-22 15:00:00-05:00,51.96953980164017,2.030460198359833,3.430332660174145,0.1340237754692911,high,15:00-24:00
2025-12-21 22:49:00-05:00,2025-12-17,upper,4426.426997589115,-1.0,55.46412781425521,20.190000534057617,16.399999999999636,65.52699758911513,-1.0,22.816666666666666,6,0.6269975891145805,16.620000000000072,15.150000000000546,10.100000000000364,GCG6,2025,2025-12-22 15:00:00-05:00,51.273002410885056,2.7269975891149443,3.3843565947777696,0.1799998408656664,high,15:00-24:00
2025-12-22 00:31:00-05:00,2025-12-12,upper,4440.100214726652,-1.0,50.70675513766463,18.39999961853028,24.400000000000546,65.40021472665194,-1.0,0.5166666666666667,0,0.500214726651393,17.31999999999989,15.0,10.0,GCG6,2025,2025-12-22 15:00:00-05:00,37.59978527334806,9.70021472665212,2.5066523515565375,0.646680981776808,high,pre-11:00
2025-12-22 00:32:00-05:00,2025-12-18,upper,4441.797220961807,-1.0,59.88828365413889,21.780000686645508,35.19999999999982,76.7972209618074,-1.0,0.5333333333333333,0,2.1972209618070337,17.660000000000036,15.0,10.0,GCG6,2025,2025-12-22 15:00:00-05:00,35.90277903819242,11.397220961807761,2.3935186025461612,0.7598147307871841,high,pre-11:00
2025-12-22 20:10:00-05:00,2025-12-22,upper,4519.295757575134,-1.0,52.06060605992901,18.520000457763672,15.300000000000182,56.89575757513467,-1.0,20.166666666666668,0,2.295757575134303,20.3,21.299999999999727,14.199999999999818,GCG6,2025,2025-12-23 15:00:00-05:00,11.504242424865879,61.595757575134485,0.5401052781627242,2.891819604466445,high,15:00-24:00
2025-12-23 20:24:00-05:00,2025-12-23,upper,4553.751305362585,-1.0,50.54489713324492,17.850000381469727,24.300000000000182,58.651305362584935,-1.0,20.4,1,0.6513053625849352,19.620000000000072,23.700000000000273,15.800000000000182,GCG6,2025,2025-12-24 15:00:00-05:00,1.3486946374150648,79.45130536258512,0.056906946726373385,3.352375753695536,high,15:00-24:00
2025-12-26 10:37:00-05:00,2025-12-24,upper,4576.846640122255,-1.0,49.670261002451674,17.469999313354492,30.699999999999818,63.4466401222553,-1.0,10.616666666666667,4,5.146640122255121,22.060000000000038,36.75,24.5,GCG6,2025,2025-12-26 15:00:00-05:00,7.153359877745061,33.4466401222553,0.19464924837401526,0.9101126563878994,high,pre-11:00
2025-12-28 19:30:00-05:00,2025-12-26,lower,4496.2062074293735,1.0,49.449774533289435,17.200000762939453,24.5,67.6937925706261,1.0,19.5,6,9.193792570626101,24.920000000000073,47.70000000000027,31.800000000000182,GCG6,2025,2025-12-29 15:00:00-05:00,180.20620742937353,48.793792570626465,3.7779079125654613,1.0229306618579914,high,15:00-24:00
2025-12-29 08:47:00-05:00,2025-12-24,lower,4439.403359877744,1.0,49.670261002451674,17.469999313354492,30.699999999999818,73.99664012225549,1.0,8.783333333333333,0,3.296640122255667,22.060000000000038,30.599999999999454,20.399999999999636,GCG6,2025,2025-12-29 15:00:00-05:00,123.40335987774415,4.096640122255849,4.0327895384884425,0.1338771281782981,high,pre-11:00
2025-12-29 09:02:00-05:00,2025-12-23,lower,4424.298694637415,1.0,50.54489713324492,17.850000381469727,24.300000000000182,70.80130536258548,1.0,9.033333333333333,0,1.4013053625849352,19.620000000000072,93.75,62.5,GCG6,2025,2025-12-29 15:00:00-05:00,108.29869463741488,4.601305362584753,1.1551860761324255,0.04908059053423737,high,pre-11:00
2025-12-29 09:30:00-05:00,2025-12-22,lower,4400.554242424866,1.0,52.06060605992901,18.520000457763672,15.300000000000182,61.845757575133575,1.0,9.5,0,8.845757575133575,20.3,93.75,62.5,GCG6,2025,2025-12-29 15:00:00-05:00,84.55424242486606,9.045757575134303,0.9019119191985713,0.09648808080143256,high,pre-11:00
2025-12-29 10:22:00-05:00,2025-12-29,lower,4320.884300723637,1.0,48.277933996045576,17.3799991607666,44.30000000000018,88.71569927636301,1.0,10.366666666666667,0,15.215699276363011,22.780000000000108,97.80000000000109,65.20000000000073,GCG6,2025,2025-12-29 15:00:00-05:00,4.884300723637352,44.71569927636301,0.04994172519056542,0.4572157390221116,high,pre-11:00
2025-12-31 00:48:00-05:00,2025-12-30,lower,4322.789417213266,1.0,51.04411172471101,18.38999938964844,37.19999999999982,83.41058278673427,1.0,0.8,2,10.410582786734267,27.82000000000007,30.900000000000546,20.600000000000364,GCG6,2025,2025-12-31 15:00:00-05:00,38.48941721326537,45.01058278673463,1.245612207549019,1.456653164619218,high,pre-11:00
2025-12-31 00:53:00-05:00,2025-12-19,lower,4292.41953980164,1.0,56.88093499821706,20.71999931335449,19.100000000000364,65.48046019835965,1.0,0.8833333333333333,2,15.780460198359833,21.360000000000035,30.900000000000546,20.600000000000364,GCG6,2025,2025-12-31 15:00:00-05:00,8.119539801639803,75.3804601983602,0.26276827837021555,2.4394970937980216,high,pre-11:00
2025-12-31 00:53:00-05:00,2025-12-16,lower,4296.103198065259,1.0,56.84434992906587,20.709999084472656,12.100000000000364,61.09680193474105,1.0,0.8833333333333333,2,12.096801934741052,17.839999999999964,30.900000000000546,20.600000000000364,GCG6,2025,2025-12-31 15:00:00-05:00,11.803198065258584,71.69680193474142,0.3819805199112743,2.320284852256963,high,pre-11:00
2025-12-31 00:53:00-05:00,2025-12-15,lower,4292.116120977731,1.0,56.612911980726494,20.6200008392334,18.699999999999818,66.2838790222686,1.0,0.8833333333333333,2,16.083879022268775,18.5,30.900000000000546,20.600000000000364,GCG6,2025,2025-12-31 15:00:00-05:00,7.816120977730861,75.68387902226914,0.25294889895568684,2.44931647321255,high,pre-11:00
2025-12-31 00:53:00-05:00,2025-12-17,lower,4299.773002410885,1.0,55.46412781425521,20.190000534057617,16.399999999999636,61.12699758911458,1.0,0.8833333333333333,2,8.426997589114762,16.620000000000072,30.900000000000546,20.600000000000364,GCG6,2025,2025-12-31 15:00:00-05:00,15.473002410884874,68.02699758911513,0.5007444145917347,2.2015209575765025,high,pre-11:00
